label,message,tokens
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting.","['nothing', 'smsing', 'u', 'n', 'xy', 'lor', 'sorry', 'lor', 'da', 'guys', 'neva', 'c', 'u', 'person', 'sort', 'know', 'u', 'lor', 'u', 'wan', '2', 'meet', 'xy', 'ask', '2', 'bring', 'u', 'along', '4', 'next', 'meeting']"
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?","['abeg', 'make', 'profit', 'start', 'using', 'get', 'sponsors', 'next', 'event']"
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...,"['hard', 'true', 'much', 'show', 'amp', 'express', 'love', 'someone', '....', 'much', 'hurt', 'leave', 'get', 'seperated', '...', '鈥┾', '〨ud', 'evening', '...']"
ham,Hope you are not scared!,"['hope', 'scared']"
ham,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,"['back', 'good', 'journey', 'let', 'know', 'need', 'receipts', 'shall', 'tell', 'like', 'pendent']"
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola","['sir', 'good', 'morning', 'hope', 'good', 'weekend', 'called', 'let', 'know', 'able', 'raise', 'lt', 'gt', 'dad', 'however', 'said', 'would', 'make', 'rest', 'available', 'mid', 'feb.', 'amount', 'still', 'quite', 'short', 'hoping', 'would', 'help', 'good', 'day', 'abiola']"
ham,Arun can u transfr me d amt,"['arun', 'u', 'transfr', 'amt']"
ham,That was random saw my old roomate on campus. He graduated,"['random', 'saw', 'old', 'roomate', 'campus', 'graduated']"
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,"['ok', 'ill', 'send', 'lt', 'decimal', 'gt', 'ok']"
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D,"['lol', 'wo', ""n't"", 'feel', 'bad', 'use', 'money', 'take', 'steak', 'dinner', '=d']"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,"['urgent', 'trying', 'contact', 'u.', 'todays', 'draw', 'shows', '£2000', 'prize', 'guaranteed', 'call', '09066358361', 'land', 'line', 'claim', 'y87', 'valid', '12hrs']"
ham,"Did you say bold, then torch later. Or one torch and 2bold?","['say', 'bold', 'torch', 'later', 'one', 'torch', '2bold']"
ham,* Am on a train back from northampton so i'm afraid not!,"['train', 'back', 'northampton', ""'m"", 'afraid']"
spam,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X","['today', ""'s"", 'offer', 'claim', 'ur', '£150', 'worth', 'discount', 'vouchers', 'text', 'yes', '85023', 'savamob', 'member', 'offers', 'mobile', 'cs', '08717898035', '£3.00', 'sub', '16', 'unsub', 'reply', 'x']"
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,"['enjoy', 'watching', 'playing', 'football', 'basketball', 'anything', 'outdoors']"
spam,You have WON a guaranteed £1000 cash or a £2000 prize.To claim yr prize call our customer service representative on,"['guaranteed', '£1000', 'cash', '£2000', 'prize.to', 'claim', 'yr', 'prize', 'call', 'customer', 'service', 'representative']"
ham,Will it help if we propose going back again tomorrow,"['help', 'propose', 'going', 'back', 'tomorrow']"
ham,Yes.. now only saw your message..,"['yes', '..', 'saw', 'message', '..']"
ham,Yay can't wait to party together!,"['yay', 'ca', ""n't"", 'wait', 'party', 'together']"
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,"['free', '1st', 'week', 'no1', 'nokia', 'tone', '4', 'ur', 'mobile', 'every', 'week', 'txt', 'nokia', '8077', 'get', 'txting', 'tell', 'ur', 'mates', 'www.getzed.co.uk', 'pobox', '36504', 'w45wq', '16+', 'norm150p/tone']"
ham,I am in bus on the way to calicut,"['bus', 'way', 'calicut']"
spam,Dear Subscriber ur draw 4 £100 gift voucher will b entered on receipt of a correct ans. When was Elvis Presleys Birthday? TXT answer to 80062,"['dear', 'subscriber', 'ur', 'draw', '4', '£100', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'ans', 'elvis', 'presleys', 'birthday', 'txt', 'answer', '80062']"
ham,Thank you. I like you as well...,"['thank', 'like', 'well', '...']"
spam,"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16","['final', 'chance', 'claim', 'ur', '£150', 'worth', 'discount', 'vouchers', 'today', 'text', 'yes', '85023', 'savamob', 'member', 'offers', 'mobile', 'cs', 'savamob', 'pobox84', 'm263uz', '£3.00', 'subs', '16']"
ham,Ü bot notes oredi... Cos i juz rem i got...,"['ü', 'bot', 'notes', 'oredi', '...', 'cos', 'juz', 'rem', 'got', '...']"
spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,"['ur', 'hmv', 'quiz', 'cash-balance', 'currently', '£500', 'maximize', 'ur', 'cash-in', 'send', 'hmv1', '86688', '150p/msg']"
ham,I have to take exam with march 3,"['take', 'exam', 'march', '3']"
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,"['running', 'managed', '5', 'minutes', 'needed', 'oxygen', 'might', 'resort', 'roller', 'option']"
ham,Ok anyway no need to change with what you said,"['ok', 'anyway', 'need', 'change', 'said']"
ham,You said not now. No problem. When you can. Let me know.,"['said', 'problem', 'let', 'know']"
ham,WHO ARE YOU SEEING?,['seeing']
ham,Yay! You better not have told that to 5 other girls either.,"['yay', 'better', 'told', '5', 'girls', 'either']"
ham,I dont know oh. Hopefully this month.,"['dont', 'know', 'oh', 'hopefully', 'month']"
ham,Okie,['okie']
ham,Poor girl can't go one day lmao,"['poor', 'girl', 'ca', ""n't"", 'go', 'one', 'day', 'lmao']"
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748,"['book', 'lesson', 'msg', '...', 'call', 'work', 'sth', '...', ""'m"", 'going', 'get', 'specs', 'membership', 'px3748']"
ham,Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel ,"['ha', '...', 'must', 'walk', 'everywhere', '...', 'take', 'tram', 'cousin', 'said', 'walk', 'vic', 'market', 'hotel']"
ham,Did u receive my msg?,"['u', 'receive', 'msg']"
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?","['yeah', 'would', ""n't"", 'leave', 'hour', 'least', ""'s"", '4', 'sound']"
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,","['said', ""''"", 'u', 'mind', 'go', 'bedroom', 'minute', '``', ""''"", 'ok', ""''"", 'sed', 'sexy', 'mood', 'came', '5', 'minuts', 'latr', 'wid', 'cake', '...', 'n', 'wife']"
ham,Hows the champ just leaving glasgow!,"['hows', 'champ', 'leaving', 'glasgow']"
ham,No message..no responce..what happend?,"['message', '..', 'responce', '..', 'happend']"
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16","['free', 'ringtone', 'waiting', 'collected', 'simply', 'text', 'password', '``', 'mix', ""''"", '85069', 'verify', 'get', 'usher', 'britney', 'fml', 'po', 'box', '5249', 'mk17', '92h', '450ppw', '16']"
ham,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...,"['ha', '...', 'us', 'e', 'thing', 'got', 'tv', '2', 'watch', 'u', 'thk', '2', 'go', 'tonight', 'u', 'already', 'haf', 'smth', 'mind', '...']"
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much.","['pls', 'send', 'comprehensive', 'mail', ""'m"", 'paying', 'much']"
ham,"Just sent again. Do you scream and moan in bed, princess?","['sent', 'scream', 'moan', 'bed', 'princess']"
ham,Ok set let u noe e details later...,"['ok', 'set', 'let', 'u', 'noe', 'e', 'details', 'later', '...']"
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,"['todays', 'voda', 'numbers', 'ending', '7634', 'selected', 'receive', '£350', 'reward', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '7684', 'standard', 'rates', 'apply']"
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer","['urgent', 'call', '09066612661', 'landline', 'complementary', '4', 'tenerife', 'holiday', '£10,000', 'cash', 'await', 'collection', 'sae', 'cs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18+', 'sender', 'hol', 'offer']"
ham,LOL that would be awesome payback.,"['lol', 'would', 'awesome', 'payback']"
ham,NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT,"['none', 'nowhere', 'ikno', 'doesdiscount', 'shitinnit']"
ham,But i dint slept in afternoon.,"['dint', 'slept', 'afternoon']"
ham,Hey... Why dont we just go watch x men and have lunch... Haha ,"['hey', '...', 'dont', 'go', 'watch', 'x', 'men', 'lunch', '...', 'haha']"
ham,I'm reaching home in 5 min.,"[""'m"", 'reaching', 'home', '5', 'min']"
ham,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?","[""n't"", 'mean', 'post', 'wrote', 'like', 'many', 'times', ""'ve"", 'ritten', 'stuff', 'let', 'sit', 'feeling', 'time', 'angry', 'left', 'hit', 'send', 'stop', ""n't"", 'checked', 'phone', 'got', 'car', ""n't"", 'said', ""n't"", 'sleep', 'bored', 'would', ""n't"", 'time', 'clean', 'fold', 'laundry', 'etc.', 'least', 'make', 'bed']"
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,"['havent', 'stuck', 'orchard', 'dad', ""'s"", 'car', 'going', '4', 'dinner', 'u', 'leh', 'r', 'free', 'tonight']"
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,"['chance', 'might', 'evaporated', 'soon', 'violated', 'privacy', 'stealing', 'phone', 'number', 'employer', ""'s"", 'paperwork', 'cool', 'please', 'contact', 'report', 'supervisor']"
ham,See you there! ,['see']
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,"['oic', 'cos', 'n', 'sis', 'got', 'lunch', 'today', 'dad', 'went', '...', 'dunno', 'whether', '2', 'eat', 'sch', 'wat', '...']"
spam,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062","['dear', 'voucher', 'holder', 'claim', 'weeks', 'offer', 'pc', 'please', 'go', 'http', '//www.e-tlp.co.uk/expressoffer', 'ts', 'cs', 'apply', 'stop', 'texts', 'txt', 'stop', '80062']"
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,"['deep', 'sigh', '...', 'miss', '...', 'really', 'surprised', ""n't"", 'gone', 'net', 'cafe', 'yet', 'get', '...', ""n't"", 'miss']"
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself","[""n't"", 'worry', 'though', 'understand', 'important', 'put', 'place', 'poorly', 'thought', 'punishment', 'face', 'worst', 'thing', 'ever', 'happened', 'brb', 'gon', 'na', 'go', 'kill']"
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE","['£1000', 'winner', 'guaranteed', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim', 'call', '09071517866', '150ppmpobox10183bhamb64xe']"
ham,They will pick up and drop in car.so no problem..,"['pick', 'drop', 'car.so', 'problem', '..']"
ham,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up,"['left', 'vague', 'said', 'would', 'inform', 'person', 'accounting', 'delayed', 'rent', 'discuss', 'housing', 'agency', 'renting', 'another', 'place', 'checking', 'online', 'places', 'around', 'usc', 'lt', 'gt']"
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123,"['email', 'alertfrom', 'jeri', 'stewartsize', '2kbsubject', 'low-cost', 'prescripiton', 'drvgsto', 'listen', 'email', 'call', '123']"
ham,Hey you told your name to gautham ah?,"['hey', 'told', 'name', 'gautham', 'ah']"
ham,"He will, you guys close?","['guys', 'close']"
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,"[""'m"", 'way', 'home', 'went', 'change', 'batt', '4', 'watch', 'go', 'shop', 'bit', 'lor']"
ham,Pandy joined 4w technologies today.he got job..,"['pandy', 'joined', '4w', 'technologies', 'today.he', 'got', 'job', '..']"
spam,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU","['urgent', 'important', 'information', 'o2', 'user', 'today', 'lucky', 'day', '2', 'find', 'log', 'onto', 'http', '//www.urawinner.com', 'fantastic', 'surprise', 'awaiting']"
ham,Gudnite....tc...practice going on,"['gudnite', '....', 'tc', '...', 'practice', 'going']"
ham,Waiting in e car 4 my mum lor. U leh? Reach home already?,"['waiting', 'e', 'car', '4', 'mum', 'lor', 'u', 'leh', 'reach', 'home', 'already']"
ham,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?","['found', 'diff', 'farm', 'shop', 'buy', 'cheese', 'way', 'back', 'call']"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,"['never', 'blame', 'day', 'ur', 'life', 'good', 'days', 'give', 'u', 'happiness', 'bad', 'days', 'give', 'u', 'experience', 'essential', 'life', 'gods', 'blessings', 'good', 'morning']"
spam,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,"['free', 'polyphonic', 'ringtone', 'text', 'super', '87131', 'get', 'free', 'poly', 'tone', 'week', '16', 'sn', 'pobox202', 'nr31', '7zs', 'subscription', '450pw']"
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng","['sun', 'cant', 'come', 'earth', 'send', 'luv', 'rays', 'cloud', 'cant', 'come', 'river', 'send', 'luv', 'rain', 'cant', 'come', 'meet', 'u', 'send', 'care', 'msg', 'u.', 'gud', 'evng']"
ham,I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?,"['forgot', '2', 'ask', 'ü', 'smth', '..', ""'s"", 'card', 'da', 'present', 'lei', '...', 'ü', 'want', '2', 'write', 'smth', 'sign']"
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,"['message', 'free', 'welcome', 'new', 'improved', 'sex', 'dogging', 'club', 'unsubscribe', 'service', 'reply', 'stop', 'msgs', '150p', '18+only']"
ham,"Lol, oh you got a friend for the dog ?","['lol', 'oh', 'got', 'friend', 'dog']"
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,"['sad', 'story', 'man', 'last', 'week', ""b'day"", 'wife', ""did'nt"", 'wish', 'parents', 'forgot', 'n', 'kids', 'went', 'work', 'even', 'colleagues', 'wish']"
ham,"I'm used to it. I just hope my agents don't drop me since i've only booked a few things this year. This whole me in boston, them in nyc was an experiment.","[""'m"", 'used', 'hope', 'agents', ""n't"", 'drop', 'since', ""'ve"", 'booked', 'things', 'year', 'whole', 'boston', 'nyc', 'experiment']"
